# UHG_OA_Zeitschritt_Min; UHG_MP_Zeitschritt_Min
2.430304510979383394e+03;6.315503666771022608e+02
2.409142830619578035e+03;6.418416777307489838e+02
2.402698648765686357e+03;6.493548100204463935e+02
2.392900388386891791e+03;6.595050517373024377e+02
2.378888236824671822e+03;6.694893407054094041e+02
2.371327407816082996e+03;6.780043721821090230e+02
2.356167741967093662e+03;6.872989471182365833e+02
2.359056482010855689e+03;6.964142976870799657e+02
2.353253372546577793e+03;7.044027702486456519e+02
2.349992047805636503e+03;7.146989444404065353e+02
2.352476409904058528e+03;7.244920486955380738e+02
2.331648495995157191e+03;7.339290029072556081e+02
2.295091994841359337e+03;7.434579036297660650e+02
2.261754947793413521e+03;7.539137153033198047e+02
2.238574889598236496e+03;7.637780830338915621e+02
2.220065615306198197e+03;7.727387987543593226e+02
2.222528583668530246e+03;7.850197403663715932e+02
2.221263955189077478e+03;7.948150377561311188e+02
2.231057498099099575e+03;8.024201677401628103e+02
2.228705175370721918e+03;8.136374668619990871e+02
2.230924871308051934e+03;8.253009861165875236e+02
2.225152928607027661e+03;8.359073834558081444e+02
2.217198301213945797e+03;8.447321871387740657e+02
2.204731457247517483e+03;8.552853704070713547e+02
2.199818551305098026e+03;8.647978622643892095e+02
2.186185483884727091e+03;8.758019182795237612e+02
2.172515147146627896e+03;8.856768824925145509e+02
2.160364663715305596e+03;8.955950668590022588e+02
2.148234620642948357e+03;9.060867692726317273e+02
2.127484364772019489e+03;9.178481372880415847e+02
2.097645978989715331e+03;9.301784440034471118e+02
2.062676009249452818e+03;9.390552144225713391e+02
2.031131252886838865e+03;9.496182476751931745e+02
1.994167344388325319e+03;9.611781241018206856e+02
1.966473995795756082e+03;9.704589659345174368e+02
1.945027649243519363e+03;9.801725145832617727e+02
1.935179274053939935e+03;9.896332765109627871e+02
1.923205986270252424e+03;1.000269877801031839e+03
1.929661924475732349e+03;1.009196589435661053e+03
1.935801683804146933e+03;1.020135618015320460e+03
1.953674283508578128e+03;1.029695061162303318e+03
1.984109592712713265e+03;1.039875318889895880e+03
2.030576252981766629e+03;1.049180674193171399e+03
2.063843524388941660e+03;1.060407099226380296e+03
2.102209280355297324e+03;1.068711648722645350e+03
2.137230428176536407e+03;1.078049789931243367e+03
2.186005601091628705e+03;1.087538951055230882e+03
2.245953687438764064e+03;1.096701678281229078e+03
2.295157755350201569e+03;1.107617626005508782e+03
2.331160702331506855e+03;1.116811081566190751e+03
2.343164123447492329e+03;1.128027375384148854e+03
2.335569416417069078e+03;1.139609652032343320e+03
2.299691639405839396e+03;1.150756382834480291e+03
2.251190262722418538e+03;1.160068719270024303e+03
2.200553042884685965e+03;1.169352567051585993e+03
2.162445468237227942e+03;1.182219402195746625e+03
2.112085752433013567e+03;1.192258644305848748e+03
2.045916879510973558e+03;1.202972158359290916e+03
1.996453640024087008e+03;1.214587010366617051e+03
1.948537050519970762e+03;1.223839120547245329e+03
1.904577735670990251e+03;1.233585852910766334e+03
1.870500163553789662e+03;1.243859884278712343e+03
1.841068500168444871e+03;1.252853780870142600e+03
1.813749424032472689e+03;1.262752025304831932e+03
1.787430973423103978e+03;1.275249633981357420e+03
1.752723589479976681e+03;1.284599250610188392e+03
1.723786303350477283e+03;1.295172345423578008e+03
1.704330811406173098e+03;1.306118195392154121e+03
1.683523848291544255e+03;1.315182557781343576e+03
1.671666958744039221e+03;1.324441514280755882e+03
1.669251698185088344e+03;1.335864037811918934e+03
1.655490053063052983e+03;1.344973336122287265e+03
1.651455713864441577e+03;1.353733606066037964e+03
1.649509557746860310e+03;1.363958445923183262e+03
1.654606750181260168e+03;1.373645047997185202e+03
1.660677620281655891e+03;1.381749244362143145e+03
1.671192820180669969e+03;1.391400945886613954e+03
1.681443853947366279e+03;1.402553258823573515e+03
1.694956742291367846e+03;1.409572286102619501e+03
1.710631032863028622e+03;1.416606555278320229e+03
1.729320678335346429e+03;1.424909464364872065e+03
1.757449651077278304e+03;1.432803151138302155e+03
1.786283127574877199e+03;1.442325032050350728e+03
1.805965684702100361e+03;1.452638185878470722e+03
1.810655434548022413e+03;1.460921488484527799e+03
1.812355322572825116e+03;1.468737452919518319e+03
1.806944212764431768e+03;1.479139327552385794e+03
1.797499029056825748e+03;1.486571023854404530e+03
1.788068356285827349e+03;1.493761180413822331e+03
1.771471426768307765e+03;1.501503855551377228e+03
1.745355920267746114e+03;1.507876601019024520e+03
1.716688754277144881e+03;1.515627481331727950e+03
1.684335804895300043e+03;1.521359440933891847e+03
1.655418616944202995e+03;1.529728353192607983e+03
1.641959330356597775e+03;1.536218641852991368e+03
1.623904866098885350e+03;1.544212810603095932e+03
1.612333327364152410e+03;1.551993400142933524e+03
1.606436074120030071e+03;1.556563598793817164e+03
1.601371473137526891e+03;1.562974489339401543e+03
1.592646360385552498e+03;1.569957488378876405e+03
1.590027086129364989e+03;1.575349156837910186e+03
1.595142668996269549e+03;1.586030125205137665e+03
1.599625222000026952e+03;1.591460325873599231e+03
1.610056959911147260e+03;1.599717376378830295e+03
1.617155216188793020e+03;1.604329853715988065e+03
1.627837123074029478e+03;1.611188833603952844e+03
1.633008392052891622e+03;1.615472992505585125e+03
1.633391552461406263e+03;1.621084971952278693e+03
1.634507403582160805e+03;1.626131595142791866e+03
1.634561862438473327e+03;1.632370208465775704e+03
1.632091242823550601e+03;1.640473096265682443e+03
1.626607525297968550e+03;1.645693693516807798e+03
1.613164251710372810e+03;1.653031467302388364e+03
1.594741685229030509e+03;1.659351237068367709e+03
1.580042616039000904e+03;1.664859069085484634e+03
1.558417096017685708e+03;1.670108164236701214e+03
1.532016848097851835e+03;1.674408813409049344e+03
1.503980433199100844e+03;1.679753321411739080e+03
1.474086038318479950e+03;1.685408088686371002e+03
1.442450625080704640e+03;1.688451119611994500e+03
1.413094225237263117e+03;1.693401161803552213e+03
1.383811620324968317e+03;1.699026368460213007e+03
1.354391982831690484e+03;1.702531950899926414e+03
1.330854938947285518e+03;1.705140001685380184e+03
1.313480763959038313e+03;1.709219082390858830e+03
1.301077393862987947e+03;1.713093752696543334e+03
1.294093108721813678e+03;1.716613294075420526e+03
1.292271318822936337e+03;1.719724754534684735e+03
1.292902672492004513e+03;1.724231375459463379e+03
1.294029202272939756e+03;1.726241711987409644e+03
1.293427429226092954e+03;1.730921152470254128e+03
1.291882978747662264e+03;1.732066472063236915e+03
1.288148663345544719e+03;1.734041000046824365e+03
1.281135409660586220e+03;1.736217513079759101e+03
1.272988008545815319e+03;1.738616155094563965e+03
1.261859374263165137e+03;1.740766217990034647e+03
1.247627198542823862e+03;1.744210857588836234e+03
1.229745750329790781e+03;1.747469881418266368e+03
1.210409194440316242e+03;1.749996754027090901e+03
1.189075690203257182e+03;1.751127515655485468e+03
1.167511893173611270e+03;1.753977036237639823e+03
1.142647104720155312e+03;1.754994193866154774e+03
1.116185807640635630e+03;1.757807285075564323e+03
1.088862900131234483e+03;1.758558185487997207e+03
1.060206901273622861e+03;1.760734651150888340e+03
1.029328964648899955e+03;1.762561123080136213e+03
9.987431648497401966e+02;1.762448332287488711e+03
9.681563255802615231e+02;1.764221162227438526e+03
9.364449745596120920e+02;1.765302489632073048e+03
9.086576566191855591e+02;1.765236916200947007e+03
8.808641787481375331e+02;1.768841513300028055e+03
8.516001901477241063e+02;1.769716233461330376e+03
8.245556938938060512e+02;1.770457679118194164e+03
8.000193348487802041e+02;1.772666852654898321e+03
7.767036018731201921e+02;1.772654776728909155e+03
7.540434684169439379e+02;1.773237914967817460e+03
7.305740843447320003e+02;1.773426879500472978e+03
7.084878255578872768e+02;1.774834612794902341e+03
6.876310970846963073e+02;1.777269124408484004e+03
6.687649684672680905e+02;1.778249001903458293e+03
6.522292234268124957e+02;1.777596856796542852e+03
6.363126151935722419e+02;1.778697419968287704e+03
6.212499470247566933e+02;1.778137512795906559e+03
6.065666675472181169e+02;1.777595375223024803e+03
5.915993034680038818e+02;1.777929039635102527e+03
5.791144614464471942e+02;1.776819188963911984e+03
5.670454286579722520e+02;1.775652739818807731e+03
5.549551509104061324e+02;1.775187256807524591e+03
5.428051501375849739e+02;1.774276937664129491e+03
5.297440992784024729e+02;1.772067099050553225e+03
5.174959557532044983e+02;1.772383109060861671e+03
5.048733486736711598e+02;1.771767826142999866e+03
4.916175474384331778e+02;1.770737998313416711e+03
4.781436119054055780e+02;1.771550664016283235e+03
4.659475556952281181e+02;1.771973089940755472e+03
4.532844832982842718e+02;1.771245718342016971e+03
4.393987507500663696e+02;1.770470355862222505e+03
4.272151514295421180e+02;1.769910476217001360e+03
4.135760772014262443e+02;1.768882207065644934e+03
4.006852201376547100e+02;1.766308651727260667e+03
3.862782849387936608e+02;1.765482800409836727e+03
3.744558342680887222e+02;1.764316342018366868e+03
3.632998315522553980e+02;1.764127986284047665e+03
3.534881916313743773e+02;1.763561830236912783e+03
3.447814742811373208e+02;1.763301097188124459e+03
3.373616533835933637e+02;1.761003034073645722e+03
3.313181099435308852e+02;1.760347971848491170e+03
3.247722478408301185e+02;1.757451424425469440e+03
3.181710767127262898e+02;1.756181548364748551e+03
3.106125569363750856e+02;1.753658198838969611e+03
3.071205121985415758e+02;1.752363100389148713e+03
3.084732321976163121e+02;1.748470416291456786e+03
3.103212243168326836e+02;1.744736447393149319e+03
3.159382625182679476e+02;1.742702786454275838e+03
3.222567332787374994e+02;1.742016181572984806e+03
3.292059222492056278e+02;1.739108096174860975e+03
3.350863649678889260e+02;1.736140281344902860e+03
3.411138223313068920e+02;1.736325388154474012e+03
3.440888446214161149e+02;1.732250809265012549e+03
3.455002752465180720e+02;1.729926874804995805e+03
3.466161298566651681e+02;1.727999524810133607e+03
3.484019104654582293e+02;1.724747688409547209e+03
3.500660749439993538e+02;1.720977629599193733e+03
3.529494010639533030e+02;1.717447398246496050e+03
3.554629522933829548e+02;1.715724850307146198e+03
3.586042446887597634e+02;1.713295479110200404e+03
3.621191809519212370e+02;1.709903355846180602e+03
3.650804742476030924e+02;1.707284369106380154e+03
3.688390246965050778e+02;1.703216415210811874e+03
3.732814342536714776e+02;1.699826152467824841e+03
3.763272157635808526e+02;1.696826438264093213e+03
3.797125510558190626e+02;1.694315200388564790e+03
3.823351699446379826e+02;1.690883314445670749e+03
3.842031109035768850e+02;1.687832243203915823e+03
3.860218455947919551e+02;1.685868260789622809e+03
3.884927568601086136e+02;1.683312005085563669e+03
3.908201632556257437e+02;1.680176196435913425e+03
3.927434618820572609e+02;1.676201598595232326e+03
3.943892536424380069e+02;1.672358965224158283e+03
3.968606847358871619e+02;1.667025688384112755e+03
3.982028171532664373e+02;1.665976676111699362e+03
3.992065274399336090e+02;1.659998197738647377e+03
3.994320797727710897e+02;1.657453509203958902e+03
4.004151299564288138e+02;1.653976019751372633e+03
3.999646481574283143e+02;1.653265040685546637e+03
3.966395509128146841e+02;1.649027852287308406e+03
3.907577641918740028e+02;1.647670058509399041e+03
3.836371129349475950e+02;1.645362914806510162e+03
3.761787118774743703e+02;1.640308120716002122e+03
3.701148555142519285e+02;1.637057985162302657e+03
3.656419594731949587e+02;1.631405283651976333e+03
3.594420671917943082e+02;1.628708110120883703e+03
3.513485815816076752e+02;1.626835868032005919e+03
3.443498331829957237e+02;1.622481547683629742e+03
3.371087455658077943e+02;1.617135637430636962e+03
3.292010728116857763e+02;1.612727066990503772e+03
3.198582378088303244e+02;1.608956750141752764e+03
3.105742781458127979e+02;1.605356961277356504e+03
3.017332134222566538e+02;1.602038141540927427e+03
2.938567285651454313e+02;1.597342465522529665e+03
2.850095001549361768e+02;1.594162884526654580e+03
2.764517073174542361e+02;1.591220549826216939e+03
2.700313241263309010e+02;1.587910539563187285e+03
2.624406151918519754e+02;1.582469213537600126e+03
2.555404582130900053e+02;1.578379339659732750e+03
2.493745545408013129e+02;1.574844862339529300e+03
2.427252734718515512e+02;1.571733314729139238e+03
2.364395921158896670e+02;1.568154453886051670e+03
2.307928441498522716e+02;1.562649023629380963e+03
2.253897204541009387e+02;1.558471806415400806e+03
2.200826707645466911e+02;1.553250554073813873e+03
2.148364532813503445e+02;1.549685599878906714e+03
2.081809005461216486e+02;1.546518329370788706e+03
2.015794028417783466e+02;1.542053550790270037e+03
1.948258515718497961e+02;1.538886781398743778e+03
1.888368235482405453e+02;1.534123167786338627e+03
1.833410946628727061e+02;1.530206128581883604e+03
1.785930903407092387e+02;1.526635262606384458e+03
1.734355603034036903e+02;1.521876206649949154e+03
1.668302497124980732e+02;1.517982746245044837e+03
1.596164679919814091e+02;1.512478973379154013e+03
1.515985899272529309e+02;1.509591573616937239e+03
1.433884867019859541e+02;1.507050596875289102e+03
1.349695689770265972e+02;1.503635684331543416e+03
1.271139526675930824e+02;1.499136698494029588e+03
1.182846390557309491e+02;1.496502389517115262e+03
1.099533518033720441e+02;1.492590626786293797e+03
1.018826731872487699e+02;1.487878246755569762e+03
9.409985576312870137e+01;1.482009925115061151e+03
8.817219673529285728e+01;1.478344945151241063e+03
8.244358509908160215e+01;1.473975928448216564e+03
7.724217430642485738e+01;1.471017823412245662e+03
7.251271118223786516e+01;1.467607943937199479e+03
6.857427088441777130e+01;1.463347941390234837e+03
6.473315664649567225e+01;1.460290757344534541e+03
6.192908268120341830e+01;1.453544233290220063e+03
5.921294835999966466e+01;1.449543755631210615e+03
5.621282281227251332e+01;1.447212192444127595e+03
5.344701745258345937e+01;1.444342615694917868e+03
5.026253186338329471e+01;1.440025336019755969e+03
4.776853614855796337e+01;1.434484198348807467e+03
3.722400302169121744e+01;1.432445323727964933e+03
2.720344744272355086e+01;1.143221624985526432e+03
1.723379527446034842e+01;8.589072722863877516e+02
8.337296252079411829e+00;5.734546944179636512e+02
0.000000000000000000e+00;2.873127847528633083e+02
0.000000000000000000e+00;0.000000000000000000e+00
